method,variant,seed,mode,threads,median_ms,p95_ms,invoke_median_ms,invoke_p95_ms,model_mb,rss_peak_mb,load_seconds,first_prediction_seconds,agreement_with_evaluation
resnet18,fp32,42,cpu1,1,12.217779003549367,12.81572402222082,12.075153004843742,12.621097697410733,44.71546,199.716864,0.05470257392153144,0.013740249094553292,1.0
resnet18,fp32,42,cpu4,4,4.456507042050362,5.316115164896473,4.299346532206982,5.162916571134701,44.71546,199.53664,0.05084754596464336,0.007637481088750064,1.0
resnet18,fp16_weights,42,cpu1,1,12.101656990125775,13.08632173459045,11.968398990575224,12.965368491131807,22.375776,182.800384,0.06079110596328974,0.013430168037302792,1.0
resnet18,fp16_weights,42,cpu4,4,4.4706230401061475,5.211512208916247,4.320496518630534,5.0701073836535215,22.375776,183.17312,0.06177962198853493,0.009060700074769557,1.0
resnet18,int8_dynamic,42,cpu1,1,3.960977483075112,4.285774804884567,3.8754500565119088,4.1976926440838715,11.260656,131.940352,0.018183796084485948,0.004615496029146016,1.0
resnet18,int8_dynamic,42,cpu4,4,1.4702709740959108,1.6116556769702584,1.3906840467825532,1.5280886145774275,11.260656,131.530752,0.016367484931834042,0.002660317928530276,1.0
resnet18,int8_static,42,cpu1,1,4.387054534163326,5.177118600113317,4.297360486816615,5.110609106486663,11.32024,129.867776,0.017314782948233187,0.005044032935984433,1.0
resnet18,int8_static,42,cpu4,4,1.3967560371384025,1.8534155387897044,1.3239349937066436,1.7721880518365651,11.32024,129.753088,0.015316265053115785,0.002857422921806574,1.0
resnet18_imagenet,fp32,42,cpu1,1,12.324719515163451,13.525454921182245,12.069614487700164,13.208861276507378,44.715468,199.553024,0.05154317989945412,0.013704680954106152,1.0
resnet18_imagenet,fp32,42,cpu4,4,4.790074483025819,5.814846092835069,4.481613985262811,5.491214519133791,44.715468,199.68,0.051997837028466165,0.007015526993200183,1.0
resnet18_imagenet,fp16_weights,42,cpu1,1,12.241106538567692,12.79580783448182,11.977386951912194,12.51595817739144,22.375776,183.177216,0.06039831298403442,0.01352423697244376,1.0
resnet18_imagenet,fp16_weights,42,cpu4,4,4.6897639986127615,5.340220348443836,4.384721512906253,5.013153899926691,22.375776,183.095296,0.06345282192341983,0.007362751988694072,1.0
resnet18_imagenet,int8_dynamic,42,cpu1,1,4.261105903424323,5.0064557348378,4.068298498168588,4.652893677121027,11.260672,132.202496,0.01700631796848029,0.0047701040748506784,1.0
resnet18_imagenet,int8_dynamic,42,cpu4,4,1.512956921942532,2.158014388987794,1.2721309904009104,1.8679498578421767,11.260672,131.915776,0.023635621066205204,0.002970315981656313,1.0
resnet18_imagenet,int8_static,42,cpu1,1,4.469124018214643,4.873556748498231,4.262272967025638,4.653192911064252,11.320192,129.826816,0.017120088916271925,0.0052140780026093125,1.0
resnet18_imagenet,int8_static,42,cpu4,4,1.520464546047151,1.9163799181114882,1.303002005442977,1.6993571945931762,11.320192,129.540096,0.01572676294017583,0.002947626053355634,1.0
yolo11n_random,fp32,42,cpu1,1,1.5178745379671454,1.612734206719324,1.3084984966553748,1.4078112493734807,6.2667,118.525952,0.011258860002271831,0.010356758954003453,1.0
yolo11n_random,fp32,42,cpu4,4,0.7909685373306274,1.1027737695258109,0.5799804930575192,0.8708885055966673,6.2667,118.509568,0.010243855067528784,0.010165969026274979,1.0
yolo11n_random,fp16_weights,42,cpu1,1,1.5188775141723454,1.6172865347471088,1.3108000275678933,1.395254535600543,3.2268,115.990528,0.012939876993186772,0.010591465048491955,1.0
yolo11n_random,fp16_weights,42,cpu4,4,0.9024100145325065,1.0180560173466802,0.6829369813203812,0.7899923017248511,3.2268,115.990528,0.010899545974098146,0.010218331939540803,1.0
yolo11n_random,int8_dynamic,42,cpu1,1,1.0623775306157768,1.0985863453242928,0.8497185190208256,0.8797084505204111,1.734464,109.092864,0.008872532984241843,0.009334651986137033,1.0
yolo11n_random,int8_dynamic,42,cpu4,4,0.8994074887596071,1.104957755887881,0.6773595232516527,0.865817128214985,1.734464,109.027328,0.0072234999388456345,0.01047568500507623,1.0
yolo11n_random,int8_static,42,cpu1,1,0.8220300078392029,0.8634619589429349,0.6157074822112918,0.6515332555864006,1.805136,108.900352,0.008566509932279587,0.009711069986224174,1.0
yolo11n_random,int8_static,42,cpu4,4,0.5962305003777146,0.7058496470563114,0.37736649392172694,0.47481535584665835,1.805136,108.105728,0.009060032898560166,0.009771898039616644,1.0
yolo11n,fp32,42,cpu1,1,1.5470869839191437,1.7002764390781522,1.332571031525731,1.4496688905637711,6.2667,118.792192,0.012899616034701467,0.01072850194759667,1.0
